id,price
216002,39237.09352192375
216003,14222.186935344605
216004,22473.9288520558
216005,59517.05527945512
216006,8423.2376218426
216007,30415.51954420036
216008,70879.9152820156
216009,30469.414797751757
216010,27214.409324963934
216011,39019.4343164549
216012,54296.29975731921
216013,63657.116079620246
216014,24531.322202382806
216015,67931.97922586251
216016,10442.602800849949
216017,59037.533554675436
216018,6008.647617979514
216019,73847.63048553599
216020,67837.28830501044
216021,72028.40218763803
216022,24214.583616358734
216023,33231.76762036877
216024,38120.77114501645
216025,30633.739755510232
216026,17252.62491475393
216027,51582.3529593489
216028,81391.86510942303
216029,56670.600671988956
216030,63706.922760242014
216031,58424.68414500842
216032,23265.660267667117
216033,44865.43435070944
216034,117324.85565347591
216035,73857.4972712391
216036,41023.44244312045
216037,40339.00637545989
216038,51097.75008004629
216039,59998.68667475667
216040,28728.427186002016
216041,24552.406934881747
216042,80786.30175825566
216043,60831.29799387192
216044,56468.873918652054
216045,41650.946736379236
216046,52201.52875976869
216047,23584.29975831286
216048,65927.82813112694
216049,54600.65129829867
216050,5655.815579978582
216051,2178.386598466248
216052,77815.53939273764
216053,45843.22043228795
216054,66975.73687428862
216055,59570.404383251436
216056,36956.49140283343
216057,71101.75846982717
216058,48417.20990473934
216059,-14051.677904498836
216060,24764.566737530757
216061,76112.59997270818
216062,3488.367319520432
216063,98034.19576101817
216064,48339.27655761656
216065,54326.26170882359
216066,-3002.2108657287317
216067,75088.53540826554
216068,14671.535045054188
216069,19495.126374399024
216070,18491.588819552115
216071,40079.905910459245
216072,55743.88372772797
216073,97333.95575393114
216074,12702.528016278196
216075,89768.95144988199
216076,54191.60751669157
216077,50400.73203676929
216078,61916.275591806174
216079,16847.348851092192
216080,7243.736281684942
216081,23855.940709872284
216082,28567.64782152653
216083,19329.118634898867
216084,71320.71489779466
216085,24160.767418639236
216086,31946.29258689664
216087,17342.284669259676
216088,38900.91717754382
216089,46134.429080043315
216090,23937.495800232282
216091,78410.95364579953
216092,44471.984242454964
216093,36799.98186988745
216094,59993.493742217106
216095,31568.937650386768
216096,59420.24470990277
216097,57240.43160311447
216098,56998.41687772684
216099,48862.796135989105
216100,46247.57497154243
216101,35262.76855144858
216102,57207.1879682897
216103,58093.15941023828
216104,60777.71473793714
216105,35966.19001216983
216106,60958.79275969272
216107,90965.33713757692
216108,41729.11988657539
216109,49323.015216138825
216110,76742.12371295925
216111,67596.32448230605
216112,47899.05262474918
216113,70442.29499574765
216114,55772.30628978384
216115,93935.76964619156
216116,39028.79392458796
216117,10335.984022037032
216118,51480.41698939229
216119,26264.792357526054
216120,29299.90606911225
216121,73090.94206311564
216122,25441.609203336477
216123,15405.232199005848
216124,19680.358787834684
216125,78171.39526916624
216126,19938.736341158998
216127,8462.80220319688
216128,42297.039153647616
216129,36900.33965399307
216130,23031.611187062696
216131,18987.705558147518
216132,23663.5085204015
216133,46061.93996010762
216134,40534.94549461538
216135,-10418.667171276793
216136,65222.26349707645
216137,175099.72190300975
216138,50108.629158121585
216139,32580.2115301203
216140,59240.37977886354
216141,24907.85918712205
216142,32900.99336290971
216143,44581.82131189955
216144,42196.679494653436
216145,33703.62901370916
216146,58915.833173031046
216147,60929.82786051907
216148,64528.695568307
216149,44678.151440874455
216150,49194.498489250414
216151,26576.54004091728
216152,48805.98548633039
216153,39869.479374171504
216154,-12169.88946904811
216155,34237.35462758497
216156,15051.182138894179
216157,68288.24993922123
216158,7865.366915455466
216159,5593.297684247133
216160,40789.74798538131
216161,43035.87419262747
216162,38151.5531395625
216163,11965.221753892827
216164,54153.01414239021
216165,3147.1005433916434
216166,41813.985938477
216167,2800.071070764505
216168,69528.8877583683
216169,41761.684120762315
216170,71226.93664220383
216171,76078.51876518645
216172,82608.06045656772
216173,77317.01963034758
216174,-12985.212979659977
216175,2504.168241469204
216176,24180.852830748398
216177,13411.667412040624
216178,34293.85013730711
216179,7155.024379344257
216180,21858.88538995652
216181,35897.659461764706
216182,44324.76348139129
216183,66973.44955247508
216184,72842.55895781884
216185,34154.05621488557
216186,72747.29715603871
216187,76298.79591334758
216188,50241.55268334742
216189,5281.643971073579
216190,47942.67221023244
216191,61642.38968376021
216192,10945.036646867637
216193,58795.72682247698
216194,63154.72169825745
216195,7615.382683449541
216196,12263.070672338185
216197,72682.3100436922
216198,63969.49505455824
216199,61760.55388471848
216200,22265.366476737432
216201,66567.16626738885
216202,24008.002285553826
216203,8654.71897965567
216204,45110.154211766145
216205,35042.24364035226
216206,62711.6496557809
216207,1019.9910758609185
216208,-9166.413192332417
216209,40991.15281510295
216210,37813.12532062924
216211,39464.944799531804
216212,35501.050837251765
216213,-7002.777189253982
216214,58871.587528822274
216215,20768.227874701075
216216,27386.423024626685
216217,54786.88642554444
216218,119568.23836714648
216219,53101.783867199
216220,15408.324379711728
216221,40086.423539266354
216222,64465.92806189817
216223,15309.52701797133
216224,89911.10929825585
216225,59789.38210955832
216226,622.2035324239769
216227,25996.612551391703
216228,33931.43263501177
216229,79644.21022944467
216230,24063.282710710373
216231,14391.827048974254
216232,36202.942871928266
216233,49541.41210672115
216234,35019.29745885222
216235,10207.331856327575
216236,29846.453081855783
216237,69013.39736857277
216238,13318.225488136824
216239,47882.16897922751
216240,25265.56856046074
216241,49373.38206015814
216242,21381.593598447416
216243,43097.440670439275
216244,17041.62915151787
216245,51672.664137756976
216246,24060.81564154798
216247,45096.75652041493
216248,72880.18116792082
216249,23975.73997396625
216250,8577.625507116172
216251,43257.80658282572
216252,27076.79671212558
216253,10975.512083075584
216254,44358.86325929095
216255,77684.64847378086
216256,-1477.462340954131
216257,10878.952261549122
216258,75906.7197896874
216259,77718.82029292855
216260,23639.281640931516
216261,-6970.763381881487
216262,57373.42568173701
216263,175876.96661409637
216264,28513.25099100005
216265,44170.1420935364
216266,15333.814041323905
216267,38586.383896593165
216268,-3094.521576336534
216269,57462.99447734617
216270,63743.0517903938
216271,50842.28190710797
216272,50159.183492145006
216273,65407.3979223333
216274,110972.75991144674
216275,35173.138517844745
216276,27267.369034170744
216277,127586.8736882483
216278,31265.655835190493
216279,-6607.942373821243
216280,62520.750400128374
216281,68319.60626244749
216282,48968.06238811083
216283,59618.58209078018
216284,49443.08440761265
216285,43053.17353499814
216286,31294.469091501538
216287,124134.75741744903
216288,24158.56254703066
216289,47663.66628647103
216290,71298.70474100491
216291,44084.59642333039
216292,136186.06460647768
216293,67171.95785748055
216294,10385.824521139024
216295,56420.96200265856
216296,38764.812778374355
216297,74177.19689500087
216298,47223.68209237712
216299,46079.58482514386
216300,14222.55694233684
216301,46766.6164048602
216302,49019.69242457136
216303,-4298.523525004719
216304,29990.325278236647
216305,68206.90461472489
216306,47853.50915188811
216307,52137.80815069893
216308,19813.59001852426
216309,16160.172154533571
216310,69737.46200723281
216311,30740.523284520983
216312,-2962.6959574153298
216313,34631.06288137923
216314,16135.261289947255
216315,-6488.286178946357
216316,60379.74795713367
216317,31792.40079212938
216318,42678.68521309847
216319,32143.272578886994
216320,35861.42734571589
216321,-13890.409879419261
216322,72166.89419687838
216323,62377.5217600195
216324,54675.8962793908
216325,88450.9791870036
216326,51317.83476744112
216327,48469.54390293848
216328,71039.70181108614
216329,68903.01261084856
216330,1194.0185144999923
216331,65977.07448027041
216332,57686.45268579264
216333,2507.136195883897
216334,134460.92687756277
216335,39829.81523908794
216336,-18710.60072373769
216337,-10357.179169588991
216338,40114.8130783589
216339,60708.972416312885
216340,36881.938077075014
216341,34551.04055346074
216342,36781.86968148112
216343,61408.73348180733
216344,51784.61873769394
216345,18972.8545430935
216346,14233.906748246929
216347,21330.172494356
216348,76870.55921290601
216349,10749.54513670355
216350,63381.91960593723
216351,45786.642769272956
216352,87848.27119876549
216353,73978.52909597829
216354,44584.50585790037
216355,7792.543211668075
216356,28291.183111556198
216357,-973.9367028440247
216358,42394.77910912364
216359,74433.73627604885
216360,37847.34047505032
216361,28146.947336471916
216362,62020.93685332057
216363,122097.07300424694
216364,54825.89552108798
216365,25370.600965521895
216366,-8458.259885965825
216367,15797.36583246815
216368,11114.520610785548
216369,51305.90385051244
216370,12515.467364870517
216371,21724.902780319953
216372,-3057.3735441425815
216373,87509.72218661217
216374,8708.29136180845
216375,53881.470280059235
216376,78069.89083620635
216377,84219.24691490876
216378,72779.01035387837
216379,70240.70452388348
216380,80320.85861630051
216381,51227.82542564612
216382,24725.297320501326
216383,23238.26061791881
216384,96152.51555573347
216385,17232.345711667123
216386,57377.45609408625
216387,48700.41635274952
216388,96970.01208118851
216389,80699.35706971408
216390,31020.18247312983
216391,71149.83231901421
216392,24405.811236066478
216393,87285.33398755419
216394,17921.6804515491
216395,50715.02324328079
216396,7755.01248756548
216397,17260.10555441758
216398,54542.07114774668
216399,67873.3007697218
216400,50970.192406757975
216401,15744.835718818707
216402,25709.241833364864
216403,23225.20512239433
216404,39687.34334819701
216405,47562.3423971988
216406,68646.99276063548
216407,39818.86347540366
216408,22856.089748126808
216409,46757.14017063005
216410,14311.791944489883
216411,18068.7364597116
216412,68667.41051830635
216413,31821.566253214594
216414,23157.304818263576
216415,51103.89352473484
216416,32606.50919898592
216417,77358.80064637987
216418,32002.440088789655
216419,35225.45808637656
216420,31155.627345870165
216421,72936.44213006667
216422,46554.86369830183
216423,42863.758175368035
216424,10146.573528137742
216425,47688.477429882376
216426,14246.112319921423
216427,27818.715014068905
216428,61381.030775929336
216429,49308.94605545826
216430,76363.6547855262
216431,37982.805441079865
216432,31705.016654707277
216433,-14058.882050896522
216434,38988.243286142526
216435,43250.42927691694
216436,93436.1851033552
216437,19004.90018078942
216438,38933.66319128982
216439,47238.16477097869
216440,54533.82756011332
216441,68579.09343028282
216442,65956.61647255076
216443,59541.46373309925
216444,70538.75174712914
216445,39613.00928537111
216446,6849.711933184255
216447,45298.9231208334
216448,82784.97931443607
216449,58001.76094265176
216450,29334.012016592984
216451,36971.482888293685
216452,43198.87827813845
216453,79357.90271356836
216454,21888.161389597157
216455,58654.37570694536
216456,31395.825220709885
216457,23802.796128109014
216458,25156.572766774
216459,-13787.51906649542
216460,40052.461142333734
216461,83035.68133040747
216462,46614.773813050386
216463,34321.975720450755
216464,25873.55434430333
216465,-8968.989870987425
216466,44105.76589548351
216467,51045.50741700894
216468,28783.55520244129
216469,65471.00427757793
216470,56944.07141555328
216471,25916.114200210144
216472,54452.82177141841
216473,25924.486309704127
216474,15799.370748586585
216475,28405.016362218965
216476,27998.511557557147
216477,33878.972494373185
216478,61411.716971627546
216479,59286.50764727262
216480,9904.199298554406
216481,58492.70518734741
216482,12183.477862068517
216483,45526.06290470203
216484,67659.22910838491
216485,68727.19424800729
216486,39845.44961381666
216487,73426.97000004665
216488,90006.3053199168
216489,63035.68541138845
216490,61439.928660199774
216491,64362.100672874934
216492,71187.25499784498
216493,29840.761255353347
216494,58294.94184479392
216495,12478.853913583247
216496,26560.324665065866
216497,40055.09089726663
216498,63677.95404012072
216499,65016.958885986896
216500,49504.471321099605
216501,55640.89301482755
216502,109222.03879923293
216503,59476.26982048995
216504,52737.25106235787
216505,3254.1004741146025
216506,24035.57236862966
216507,32829.717752304336
216508,76931.50177317031
216509,27869.15493827526
216510,43223.11878091792
216511,41285.53301902729
216512,261864.74495371344
216513,7980.760670765732
216514,22822.84917094262
216515,27812.81000766831
216516,48235.82852208901
216517,27063.536782786086
216518,27324.69618458494
216519,49304.020402485075
216520,65100.21829755229
216521,51994.18872141038
216522,71014.84302571634
216523,126166.4021336503
216524,25357.294773770147
216525,43695.26686940171
216526,10580.970823495212
216527,4830.565755612064
216528,49154.72569611049
216529,27811.6639271844
216530,47644.80923318674
216531,53473.98052810879
216532,40815.2598951443
216533,56437.46360912224
216534,45202.50869977598
216535,67497.37059748702
216536,37367.524165351824
216537,40451.91722224446
216538,69008.33717292038
216539,81861.60577216132
216540,30045.296785140297
216541,42231.46405538504
216542,15477.358688915661
216543,49294.57399861546
216544,10763.268217654178
216545,49979.286220148395
216546,60173.32718846724
216547,1562.7843962489424
216548,27091.81386650846
216549,37404.759419903094
216550,22308.884236121983
216551,14728.550780089132
216552,44108.28192492421
216553,1762.0953776557653
216554,77957.40967526461
216555,-19470.81797652127
216556,53178.68539490536
216557,65981.30954068512
216558,71964.55905387993
216559,35977.2600090959
216560,61839.80822681732
216561,59910.31405082142
216562,52818.900821058734
216563,24150.326132965467
216564,-2045.6056451190161
216565,33318.312884966814
216566,9482.988015224524
216567,59111.02785131426
216568,15584.942591558782
216569,16542.095520884457
216570,123215.54689822583
216571,17241.078202303317
216572,7896.938039043234
216573,50309.805027718496
216574,81178.23547544813
216575,41525.64178186791
216576,40769.834118902334
216577,64390.505269337664
216578,69328.39985113163
216579,60881.35816970114
216580,42693.42987585492
216581,33972.29267335459
216582,46485.71493153904
216583,16479.808181060293
216584,32188.458324890657
216585,42691.93199023215
216586,23068.817024469692
216587,47988.06846506291
216588,27283.54612187089
216589,3670.9599106408423
216590,25948.873809978915
216591,65477.19706742249
216592,37518.598028327426
216593,60207.62818109517
216594,68181.59166574353
216595,45641.18761360998
216596,96175.26861451383
216597,24269.13122844436
216598,39534.31661374612
216599,19951.391366030366
216600,32326.989314174098
216601,37915.28762745641
216602,64336.3357475799
216603,7667.157805121635
216604,35384.17234121778
216605,16060.774186147344
216606,74896.73659792375
216607,17240.37414236218
216608,29131.370577833026
216609,53151.35890843062
216610,31600.21996835948
216611,26924.7315588053
216612,74292.63389772116
216613,20563.554610274976
216614,39250.878428813994
216615,105909.88710115937
216616,25391.36854548715
216617,18402.918857124023
216618,67636.60171367273
216619,54686.14750986456
216620,84190.26627826097
216621,33633.818837339844
216622,59941.75371815277
216623,37561.746699049356
216624,58085.31638253999
216625,18910.81037655583
216626,41600.46993679924
216627,64028.0127510054
216628,69913.83346783216
216629,18923.41305154238
216630,16644.59113960696
216631,58543.674971370725
216632,39515.564612399874
216633,47918.43924213296
216634,39101.11015574153
216635,101482.9734998972
216636,45604.77369046142
216637,23753.092179360476
216638,37896.52736151268
216639,18850.56304922541
216640,-1638.3918910739521
216641,32614.492972288677
216642,30330.745443096697
216643,12589.335404766116
216644,58968.28425035481
216645,66419.49636062747
216646,21935.371272558845
216647,55504.41546761205
216648,7040.0054266062725
216649,42706.59423087492
216650,31946.724382252592
216651,28744.508126256864
216652,135337.3448897145
216653,19838.30533076319
216654,15622.457121645359
216655,52221.652599620174
216656,20432.683461573488
216657,47948.97895960453
216658,32577.748452219363
216659,3254.2527575009954
216660,69292.29817835121
216661,56740.01871365216
216662,67117.50455880754
216663,56591.80449499637
216664,40258.64569215885
216665,31389.337479829832
216666,66642.47201326047
216667,52256.809560964
216668,17875.586866945185
216669,5738.33883087118
216670,13689.826134640953
216671,54694.81531325621
216672,-1679.5546255264053
216673,61114.94476088597
216674,45135.86009948374
216675,43567.69911501404
216676,40071.245091597644
216677,25647.82284811159
216678,74328.4449077989
216679,-8426.748714532907
216680,82844.19490401493
216681,13720.285865590366
216682,42270.63410284013
216683,-962.8813826900878
216684,14280.455647748848
216685,57258.11495564316
216686,26310.692380465345
216687,72265.10021144945
216688,73309.31968847233
216689,64719.457547910686
216690,62769.51301165056
216691,58675.39948123072
216692,46318.75428494259
216693,128100.78793571424
216694,45446.70976630249
216695,39073.39196800168
216696,66383.0265728472
216697,19633.877189962863
216698,35439.17084597771
216699,55812.11575197641
216700,112110.82713740862
216701,69428.08484049665
216702,71167.23865735474
216703,24937.021722307316
216704,32149.3091001088
216705,56129.964912154
216706,174656.75311559468
216707,34457.27004253273
216708,87733.91505531679
216709,63297.504945103545
216710,87613.5677142822
216711,43496.427766362795
216712,6092.973870622838
216713,35457.0577037245
216714,84257.1951484853
216715,84278.05133788861
216716,56210.73604857888
216717,29224.057231493687
216718,41342.402764087776
216719,49025.70926573835
216720,45975.57788822418
216721,37810.75844723203
216722,20043.349677190596
216723,22002.89199523474
216724,45165.67585483538
216725,69569.55901154345
216726,19541.58266001438
216727,59940.644397112235
216728,50735.28483495157
216729,38718.710709763676
216730,87681.54136401563
216731,22737.550601059116
216732,35875.92012023045
216733,33178.965800589314
216734,14020.10714141488
216735,53983.71074700636
216736,29988.431036374444
216737,66153.2649320084
216738,81125.78868840644
216739,41810.84027915476
216740,20152.34183817694
216741,74149.56864698915
216742,201508.27207694482
216743,17503.87929570915
216744,67868.91473984341
216745,39614.874242674865
216746,25633.846198874973
216747,48184.24261540061
216748,43214.30023722348
216749,25859.205661587042
216750,19629.677067090957
216751,54495.76323383262
216752,103790.35687380479
216753,39247.71071091575
216754,38714.21826700876
216755,25343.468626048172
216756,33321.27776143218
216757,36650.359222892606
216758,43229.435678522386
216759,-5074.974489236622
216760,8646.446817521573
216761,86296.06941661588
216762,38466.02538462615
216763,60381.36315864491
216764,40091.91252859047
216765,15966.9137130388
216766,10361.889124580754
216767,14517.988432136786
216768,11905.058188158455
216769,38447.55885380757
216770,63836.5199660527
216771,58322.01552782302
216772,47180.48188163594
216773,24267.59228842772
216774,47818.553245539086
216775,43457.91746229287
216776,67933.65946701949
216777,47355.48058938067
216778,8766.988174000653
216779,70226.52131369246
216780,50109.974103846325
216781,-27590.159200561568
216782,56797.42995229628
216783,69585.61485597397
216784,63634.6968706981
216785,16621.774059183106
216786,55470.405580795596
216787,33912.03558739229
216788,19075.785835747465
216789,77923.25412857717
216790,22831.202048351875
216791,-3545.7296056807027
216792,51875.64674605348
216793,47511.59715745703
216794,40711.41478568753
216795,42971.3306122241
216796,7970.665316429906
216797,37213.5777971183
216798,61364.02149275184
216799,44919.34559359513
216800,68973.97552176217
216801,63515.47903278963
216802,47642.010057554835
216803,48121.184604021946
216804,19817.210226560306
216805,-6816.084658573818
216806,53356.162730807075
216807,20511.49606807232
216808,24663.27026228526
216809,59063.58455001709
216810,54205.520256437085
216811,65397.61131507589
216812,-6944.283199205376
216813,28740.75142329624
216814,73303.68495434955
216815,27333.364774611797
216816,37060.37140157793
216817,57414.580823200115
216818,48168.43296439227
216819,52111.51198766168
216820,45710.5127030368
216821,44674.38050148738
216822,39311.002496172056
216823,9552.103328050129
216824,64007.633809346225
216825,33634.85077594262
216826,88705.68074000838
216827,44329.89128844827
216828,-1344.2933432583159
216829,56689.36147390561
216830,52091.226239375435
216831,13914.557706217642
216832,17401.934407962555
216833,21446.61386080577
216834,2433.515385634397
216835,25016.407099636443
216836,55500.30367568538
216837,44433.567863634424
216838,142640.89477147828
216839,47667.048697758524
216840,54623.57775703144
216841,39089.931732602025
216842,-4113.464328400609
216843,57660.86883310665
216844,17249.380499638308
216845,3540.0504518661037
216846,48832.69673277248
216847,23740.2010078469
216848,67598.67734075812
216849,23966.072174930432
216850,58150.6909700706
216851,47545.29519808694
216852,11852.460173691234
216853,25500.985693608025
216854,-4738.392791002807
216855,1063.1176409689797
216856,18441.134173667786
216857,64897.02702438377
216858,52846.38032497963
216859,68179.72533541478
216860,54543.41236971956
216861,47601.82808796894
216862,52421.8313323139
216863,56358.79994925026
216864,33827.83821545297
216865,82241.39081398345
216866,12647.732782120638
216867,27811.911933529023
216868,2349.451892574558
216869,44631.45779572213
216870,105661.07330706657
216871,2884.52589618857
216872,37077.51431485271
216873,63429.87612758199
216874,6977.669446804539
216875,14287.39290146423
216876,20096.576039693646
216877,91341.6061400875
216878,77070.51013789154
216879,29010.777795305723
216880,54138.28501779802
216881,36467.4382519059
216882,2956.859744130321
216883,44880.715339257295
216884,58162.87057466237
216885,-2913.1868154961776
216886,55333.6573458462
216887,11895.018100209345
216888,68508.79827414716
216889,25317.70238292289
216890,1094.9132193330515
216891,8444.241120334453
216892,40195.11841734158
216893,15043.16836754823
216894,40747.56480874214
216895,1151.3099353152138
216896,54485.485554849554
216897,63194.47203034452
216898,56612.5949284549
216899,61346.69173582486
216900,55373.11156399678
216901,78095.54453553374
216902,42915.744938631266
216903,35337.86136648167
216904,19490.943360910253
216905,28611.239943543012
216906,42069.617098366914
216907,36200.58416436225
216908,67379.51190371648
216909,50610.59141404315
216910,48793.439477430664
216911,27339.873004516365
216912,24935.68785741346
216913,74474.83471844657
216914,47462.812510641044
216915,65782.4659076751
216916,63946.678287333816
216917,61067.786482635835
216918,66864.92203867121
216919,36617.739402145344
216920,35358.07347777588
216921,21055.12949917446
216922,4274.766196041281
216923,36331.004813556756
216924,29432.24171438362
216925,92402.6529028883
216926,53494.576138097065
216927,44249.529841328615
216928,52866.567210845904
216929,22519.092558580614
216930,68270.85920396473
216931,37286.85395297588
216932,24664.732847892657
216933,34097.27183248329
216934,4768.451433989496
216935,24854.64407094315
216936,59040.03006151952
216937,56189.72002249604
216938,50722.843225744575
216939,36745.06362474165
216940,53047.69084557133
216941,56157.161486817444
216942,57562.29536851395
216943,49345.320897411104
216944,60078.38729031321
216945,79399.73463483728
216946,35827.62852772394
216947,-5292.798739209138
216948,18309.373371125064
216949,43091.247978394575
216950,72261.97818236344
216951,16723.305092296545
216952,47638.90649990195
216953,14480.998148348925
216954,6181.406455922981
216955,18825.877260232126
216956,-2723.583898143086
216957,62817.43977244701
216958,11673.070940679383
216959,193118.87536244086
216960,41145.90473909139
216961,28528.151987050664
216962,70327.27486491734
216963,36822.5044804125
216964,34311.29929239193
216965,54277.56228649274
216966,30420.23099811669
216967,34743.81959295785
216968,12439.975292810686
216969,20707.278033387895
216970,68237.44507601528
216971,9007.540509498722
216972,46931.67971017964
216973,25439.809300549732
216974,38044.07662212434
216975,33863.65975314958
216976,94093.67419357867
216977,62046.31795417376
216978,15391.171719719172
216979,13785.81613714118
216980,58788.098962204385
216981,-9827.493595296633
216982,68158.70163803219
216983,25027.334198059554
216984,33738.28077886314
216985,68870.22431178839
216986,-7767.560228353679
216987,48656.82941551778
216988,27292.195153421348
216989,43350.625499265785
216990,112385.46271630659
216991,35447.49757087145
216992,54224.34362887592
216993,56187.4551554505
216994,44079.10547460161
216995,34484.73485873122
216996,10332.689335925643
216997,76871.68572223172
216998,3874.144619146973
216999,51842.58698199661
217000,45036.02619248102
217001,96832.51968159688
217002,18722.157407574996
217003,67804.50955499847
217004,9591.028525457266
217005,57811.2624240276
217006,49535.61553282581
217007,18326.232204449454
217008,75576.792438141
217009,10425.3407777264
217010,57173.19721996654
217011,66913.65564758818
217012,-8428.329862827646
217013,65636.03008882682
217014,52564.87212636037
217015,43903.39276690428
217016,53105.07610301998
217017,10053.952952936706
217018,45701.36864296908
217019,90874.78045074869
217020,29549.178618773156
217021,63387.98549248851
217022,26201.300971815854
217023,32045.029094655256
217024,38832.565804840124
217025,1633.2900884378032
217026,58699.1367678725
217027,67115.39935924798
217028,-14631.16581365581
217029,26940.305028843177
217030,29213.366748806286
217031,5903.653240508094
217032,73748.33231692646
217033,-13267.754708224405
217034,50277.06993929124
217035,54164.96745555807
217036,62879.95810754874
217037,743.6808901753175
217038,52163.06506503528
217039,63328.12091387084
217040,-16771.714508233643
217041,35778.58806995206
217042,76878.51311792043
217043,36067.463445269794
217044,76041.97834586486
217045,30850.03600238381
217046,25429.17327954395
217047,139982.5952792819
217048,65443.60905869484
217049,64274.323595503534
217050,51251.62098608211
217051,48201.06395731223
217052,68985.03995104099
217053,28272.711260505614
217054,64300.586487280816
217055,28797.9028691857
217056,61857.523990573245
217057,54365.13952927607
217058,43656.48029003575
217059,33513.54461746273
217060,15807.343688830802
217061,77821.19294442885
217062,72486.28582389052
217063,30013.75846854003
217064,7574.662810449932
217065,38775.16842457465
217066,72517.88493158446
217067,62897.45388859323
217068,68797.41174192996
217069,17454.625263616854
217070,8816.814353609625
217071,66301.4140457203
217072,31740.93482361108
217073,32996.72098739054
217074,32982.41235776305
217075,56491.71594561971
217076,68604.93213005543
217077,31018.3407499434
217078,20809.555404630806
217079,36515.70190082661
217080,-3804.749105561932
217081,55485.33090274294
217082,5441.775111026109
217083,36754.95739993732
217084,26916.193885844714
217085,47178.59478604213
217086,40026.71739489958
217087,53128.136201580295
217088,65964.87795430353
217089,42730.97662743604
217090,40014.483025014255
217091,36048.66055354879
217092,59434.616490816625
217093,-4406.813961497624
217094,42533.26405913208
217095,32807.242870449285
217096,35032.094125297124
217097,3890.3066119799914
217098,53925.74195942473
217099,44625.31926804118
217100,52015.90975279453
217101,22341.71134974215
217102,38950.313476766685
217103,61892.523851636535
217104,40787.26225853475
217105,58297.75144541971
217106,16586.789038702318
217107,43632.34625932683
217108,65141.33306249311
217109,25483.8290283265
217110,40499.481914858035
217111,39408.49958371641
217112,20698.972789736512
217113,69429.67664609116
217114,22403.84332733265
217115,79489.25868628375
217116,19859.169007978973
217117,40349.01017257105
217118,113604.62596042237
217119,42462.71058875726
217120,14309.51984819864
217121,87687.5293997917
217122,-13657.899728986275
217123,-8558.878708131444
217124,65302.40236989225
217125,40954.160190323506
217126,79179.87707158527
217127,8521.58689169622
217128,25444.670947787294
217129,49520.18387068712
217130,77284.62757899756
217131,24658.20040990251
217132,19314.334260574153
217133,78067.6158515714
217134,2978.085266731614
217135,-2755.708760277026
217136,23989.672684872745
217137,52125.11970261562
217138,17567.738931704516
217139,21837.247065265805
217140,6450.194087262207
217141,49974.37362880422
217142,-3045.1835929907465
217143,78104.28298357486
217144,44204.41708659594
217145,34791.57473578831
217146,38743.98118840433
217147,70840.77575263233
217148,16471.110973390238
217149,2331.9462614808435
217150,60560.69519168351
217151,25571.374846877265
217152,-14419.207823012039
217153,29461.01665149795
217154,47832.10755259102
217155,57461.40356412238
217156,89618.55218335375
217157,46415.84631254551
217158,68167.16191755957
217159,36263.679742731336
217160,15057.086849640833
217161,12903.654309418642
217162,39889.96363281222
217163,15046.166935889734
217164,37108.35292396673
217165,51734.170690295796
217166,75991.47398805633
217167,49468.79596982518
217168,57372.781340257745
217169,72514.34662490185
217170,59778.82856892014
217171,44161.64419880994
217172,57855.65957389129
217173,3342.3799790418852
217174,45912.3868679233
217175,75526.85986302583
217176,68073.671789097
217177,62144.325861657475
217178,49963.53385676498
217179,11962.413284947532
217180,74620.22012609875
217181,51298.37160463138
217182,15494.214230217887
217183,18065.701615398273
217184,41457.856382135884
217185,27556.00508656513
217186,112657.80229624551
217187,40818.26300652527
217188,38059.35398604091
217189,41177.554332665226
217190,31837.936539506467
217191,83141.49894020421
217192,49850.278555154924
217193,27734.47373376077
217194,40480.360793642416
217195,86556.98859898571
217196,23140.759791210472
217197,27333.971494391008
217198,60555.45313309902
217199,67278.02426239463
217200,58992.82306354311
217201,13965.759129103484
217202,9383.824821643953
217203,44681.589037558806
217204,48665.52203434696
217205,63227.78164477763
217206,35495.287265493236
217207,52167.292360123734
217208,76266.60130525158
217209,76917.34542824348
217210,10061.609695341576
217211,42185.15242848115
217212,66641.84300231526
217213,76934.78474686368
217214,36610.25471437009
217215,47909.5615821199
217216,56974.22702934766
217217,51074.55961382769
217218,16943.568662310372
217219,77894.1777672735
217220,62962.28828903676
217221,55189.601902138624
217222,11276.948563241353
217223,22008.802232866572
217224,32789.47115683289
217225,26408.508308181474
217226,96869.75590166548
217227,39344.757214362064
217228,40437.34585549379
217229,-2654.742104956189
217230,88082.23319866988
217231,31985.82347321962
217232,22599.755847214878
217233,40116.95369425317
217234,61451.90999327709
217235,53942.17409860782
217236,6687.729429926789
217237,43619.10228952582
217238,33322.12832195757
217239,35894.87566142202
217240,41169.82793230259
217241,13234.092180492153
217242,8743.026191706966
217243,51953.93396635914
217244,41120.520714429294
217245,75924.37711901736
217246,18286.57169088218
217247,53492.85663999296
217248,73479.51542360843
217249,68494.34351892547
217250,32381.580816329944
217251,53859.52999780035
217252,-22794.2505408977
217253,56470.00242269673
217254,-17069.781901566348
217255,60945.63030072443
217256,3576.9926967182764
217257,36436.52211735025
217258,48778.37350650934
217259,13927.980568887164
217260,49593.12674244608
217261,41811.8029303445
217262,24499.776488808347
217263,57379.49211359817
217264,65547.25734428603
217265,62804.90247602499
217266,29397.018687229094
